"KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","EDUCATION","JOB","TRAVTIME","BLUEBOOK","CAR_TYPE","OLDCLAIM","CLM_FREQ","MVR_PTS","MALE","MARRIED","LIC_REVOKED","CAR_RED","PRIVATE_USE","SINGLE_PARENT","URBAN","CAR_AGE_BIN","HOME_VAL_BIN","TIF_BIN","TARGET_FLAG_PRED","TARGET_FLAG_PROB","TARGET_AMT_PRED"
"0",47,"0",0,0,"Bachelors","Home Maker",14.9834776187643,122.298930209595,"SUV",0,0,0,"0","1","1","0","1","0","1",1,2,1,0,0.4332,0
"0",48,"0",13,11.2767853226602,"Bachelors","Professional",17.4453079401877,219.247673405555,"Sports Car",0,0,3,"0","0","0","0","1","0","1",2,1,3,0,0.297,0
"0",51,"0",13,10.849608894369,"Masters","Lawyer",18.4598924186131,126.417317330343,"Minivan",10.4159817834027,2,4,"1","0","1","0","1","0","1",4,1,2,0,0.4641,0
"0",33,"0",11,9.85822864613051,"High School","Home Maker",20.1050355525916,169.587754381182,"Minivan",8.61830469278465,2,6,"0","0","0","0","1","0","0",1,2,4,0,0.0284,0
"0",58,"0",12,11.1459548448392,"Bachelors","Professional",20.1050355525916,156.956097382696,"Pickup",7.04141166379481,1,0,"1","1","0","0","1","0","1",4,4,3,0,0.1301,0
"0",30,"0",10,10.2329351742204,"High School","Clerical",18.1241313838173,131.939883494119,"Minivan",8.75194905805861,2,5,"0","0","0","0","1","0","1",2,1,2,0,0.4867,0
"0",50,"0",8,10.4519557217266,"High School","Clerical",20.1050355525916,171.886739484534,"Minivan",8.27103686579295,2,4,"0","0","0","0","1","0","1",2,1,1,1,0.5015,3816.2504
"0",47,"0",12,10.9154520344786,"Bachelors","Professional",21.3844102162237,202.635643596312,"SUV",9.11449004631935,2,1,"0","1","0","0","1","0","1",3,3,2,0,0.2034,0
"0",42,"1",11,12.2107068908086,"PhD","Manager",12.3571615998827,116.550274905478,"Pickup",8.29928590689727,1,2,"1","1","0","0","0","0","1",4,4,1,0,0.1372,0
"0",33,"1",12,11.4302066797932,"Bachelors","Professional",11.9653439634545,179.610701043207,"SUV",0,0,0,"0","0","0","0","1","1","1",3,1,3,0,0.2606,0
"0",36,"0",11,10.7975735744221,"High School","Manager",2.99896265867799,111.502352767197,"Pickup",8.2443340478561,3,0,"1","1","0","0","1","0","1",3,3,1,0,0.1279,0
"1",38,"1",9,10.5509310508371,"Bachelors","Clerical",24.4613830678666,223.522458766881,"Van",8.37262974022488,4,6,"1","0","0","1","0","1","0",4,3,1,1,0.5254,4208.5962
"0",36,"1",10,11.5138850044649,"Masters","Lawyer",8.18230190117796,199.508159522713,"SUV",0,0,0,"0","0","0","0","1","1","1",4,1,1,0,0.2911,0
"0",56,"0",8,10.6651108043981,"Bachelors","Blue Collar",13.8809417838159,225.578771092449,"Panel Truck",0,0,5,"1","1","0","1","0","0","0",2,2,2,0,0.0447,0
"0",37,"1",15,11.7762431209694,"Bachelors","Blue Collar",23.8585944781788,265.648903228595,"Minivan",0,0,0,"0","1","0","0","0","0","1",2,4,2,0,0.1253,0
"0",57,"0",13,10.2139824230531,"High School","Home Maker",11.9653439634545,224.225892471433,"SUV",0,0,1,"0","1","1","0","1","0","1",1,3,2,0,0.3194,0
"0",37,"1",11,10.4522734800885,"Masters","Professional",14.2520101672229,213.147682340247,"Van",8.97157543975902,1,0,"1","1","0","0","1","0","1",3,3,3,0,0.153,0
"1",38,"1",15,10.9669216128546,"<High School","Blue Collar",8.63037153676188,259.828911378306,"Minivan",0,0,0,"1","1","0","1","1","0","1",2,2,3,0,0.1338,0
"1",39,"1",17,10.1599498190432,"High School","Clerical",26.5272664194506,243.754700292737,"Panel Truck",0,0,3,"1","1","0","1","0","0","1",2,2,4,1,0.6499,4494.7705
"0",43,"1",13,11.7479738714535,"Masters","Unknown",11.1669966291415,244.30719808143,"Panel Truck",0,0,5,"1","1","0","1","0","0","1",4,4,3,0,0.1793,0
"1",41,"1",11,12.1160549358658,"PhD","Unknown",16.4075757827601,230.718893009499,"Panel Truck",8.6376393444921,2,5,"1","0","1","0","0","1","1",4,1,2,1,0.8577,5582.3402
"0",28,"1",12,11.4582158151647,"Masters","Unknown",20.1050355525916,155.543378378256,"Pickup",0,0,3,"1","0","0","0","1","1","1",4,4,3,0,0.2795,0
"0",47,"0",0,0,"Bachelors","Home Maker",9.92815106795647,122.298930209595,"SUV",10.0846834760426,2,1,"0","1","1","0","1","0","1",3,2,4,0,0.3221,0
"0",38,"0",12,10.6320983973716,"<High School","Clerical",16.0560977854072,266.41906429817,"Panel Truck",7.25488481007734,2,4,"1","1","0","1","0","0","1",1,2,1,1,0.5318,4572.6033
"0",53,"0",11,10.2052943990333,"Bachelors","Clerical",22.3246932313205,127.756778290531,"Pickup",8.7832429637409,3,4,"1","1","0","0","0","0","1",2,3,3,1,0.5898,3243.873
"0",48,"0",11,11.2382912313677,"High School","Blue Collar",18.4598924186131,284.371032014579,"Sports Car",10.606263229988,3,1,"0","0","1","0","0","0","1",2,1,1,1,0.7502,4197.9505
"0",48,"0",12,11.3935336358994,"High School","Blue Collar",22.6346926702362,129.95452222779,"SUV",6.93925394604151,2,5,"0","1","0","0","0","0","1",3,4,1,1,0.6467,3630.7467
"0",44,"1",14,10.1802856083858,"High School","Clerical",14.2520101672229,142.263843244877,"Minivan",8.35161075062656,3,3,"1","0","0","1","1","1","1",1,3,1,1,0.5623,3790.4336
"0",54,"0",6,11.2072694920816,"Bachelors","Professional",7.72538849320795,298.255546586853,"Panel Truck",10.5105592816278,1,3,"1","1","1","0","0","0","1",2,4,3,0,0.2015,0
"0",55,"0",15,11.3785594384214,"Bachelors","Blue Collar",18.1241313838173,141.238183353607,"Pickup",0,0,0,"1","1","0","0","1","0","1",3,4,2,0,0.1172,0
"0",41,"1",12,9.28349789259391,"Masters","Home Maker",18.1241313838173,223.004997478293,"Pickup",0,0,2,"0","1","0","0","0","0","1",3,2,3,0,0.3207,0
"0",57,"0",12,12.2587220200253,"Masters","Unknown",4.18433727690475,249.755577293607,"Panel Truck",8.17272910486547,1,4,"1","0","0","1","0","0","1",4,1,1,0,0.2441,0
"0",48,"0",8,11.2373695723163,"Bachelors","Professional",21.3844102162237,174.898686999605,"SUV",0,0,0,"0","0","0","0","1","0","1",1,1,1,0,0.3206,0
"0",43,"0",11,11.4099399046498,"PhD","Doctor",10.7598933756684,192.356134844064,"Van",0,0,0,"1","1","0","1","1","0","1",4,4,2,0,0.062,0
"0",47,"0",11,11.447415805764,"Masters","Lawyer",16.7562050157957,122.298930209595,"Minivan",0,0,0,"1","1","0","0","1","0","1",4,4,3,0,0.0754,0
"0",55,"0",13,10.4477576235215,"High School","Clerical",14.9834776187643,197.138918006866,"Minivan",0,0,1,"0","0","0","0","1","0","1",1,2,3,0,0.1891,0
"0",48,"0",10,12.0626640622348,"PhD","Doctor",13.1273259772216,223.851041757036,"Van",8.90354343566472,2,8,"0","0","0","0","1","0","1",1,1,2,0,0.2484,0
"0",41,"1",0,0,"<High School","Home Maker",14.6194721935678,116.550274905478,"SUV",8.96098117384356,3,2,"0","1","0","0","1","0","1",1,2,1,1,0.5319,3320.0175
"1",42,"1",17,10.2721849364521,"<High School","Clerical",18.7933195811531,140.363668151046,"Sports Car",6.86589107488344,1,4,"0","1","0","0","1","0","1",2,2,2,1,0.6841,3830.8106
"0",32,"1",7,12.1921004879633,"PhD","Unknown",18.7933195811531,258.638974439589,"Panel Truck",8.70665585636156,3,0,"1","0","0","1","0","1","1",4,4,4,0,0.2691,0
"0",34,"1",9,10.062199243691,"High School","Clerical",17.1020846631994,131.597041215264,"Minivan",0,0,1,"0","1","1","0","1","0","1",2,2,2,0,0.4161,0
"0",46,"0",11,11.1291288893328,"Bachelors","Professional",21.6995941726933,217.994903176261,"Minivan",0,0,0,"0","1","0","0","1","0","1",2,3,1,0,0.086,0
"0",50,"0",0,0,"High School","Home Maker",16.7562050157957,125.061581701433,"Sports Car",0,0,0,"0","0","0","0","1","0","1",1,1,2,1,0.5027,3479.4395
"0",43,"1",8,10.0825538166094,"High School","Clerical",12.3571615998827,179.971981008443,"Sports Car",8.2443340478561,1,2,"0","0","0","0","1","1","1",1,1,4,0,0.4144,0
"0",47,"0",11,11.2766206833782,"Bachelors","Blue Collar",11.5687131299709,198.918863753714,"Van",0,0,1,"1","1","0","1","0","0","1",2,3,2,0,0.2028,0
"0",46,"0",10,11.588709888237,"Masters","Lawyer",16.0560977854072,168.87817719501,"Sports Car",8.47324130388705,3,3,"0","1","0","0","1","0","1",3,4,2,0,0.2748,0
"0",56,"0",14,9.52464003233223,"High School","Home Maker",13.5061053801971,278.265801053154,"SUV",0,0,0,"0","1","0","0","1","0","1",3,2,1,0,0.1623,0
"0",40,"0",12,11.2134136967649,"Masters","Unknown",11.9653439634545,251.158301691962,"Van",8.66302363962778,1,0,"0","1","0","0","0","0","1",4,4,1,0,0.1626,0
"0",38,"0",11,11.1741465700571,"Bachelors","Blue Collar",15.701665317888,185.353392534249,"SUV",10.2903812750589,1,0,"0","1","1","0","0","0","1",3,3,4,0,0.3259,0
"1",36,"1",11,11.6048845816838,"Bachelors","Blue Collar",8.18230190117796,256.601597404992,"Minivan",0,0,0,"0","1","0","0","0","0","1",3,4,4,0,0.1084,0
"0",30,"0",10,10.5351581859943,"High School","Blue Collar",28.5316610291124,192.132970451816,"Minivan",0,0,1,"1","1","0","1","0","0","0",1,3,3,0,0.0494,0
"0",42,"0",7,7.92443418488756,"High School","Student",19.1244828208262,131.51117230252,"Pickup",0,0,0,"1","1","0","0","0","0","0",3,1,2,0,0.0808,0
"0",54,"0",7,11.4286412749143,"Bachelors","Professional",18.4598924186131,191.685753333557,"SUV",0,0,0,"0","1","0","0","1","0","0",3,4,1,0,0.0152,0
"1",39,"1",12,9.61173052204232,"<High School","Clerical",17.7859626003525,114.561281804873,"Pickup",0,0,4,"1","0","0","1","0","1","1",1,1,3,1,0.8678,4164.1415
"0",54,"0",9,11.4615900644331,"PhD","Clerical",18.4598924186131,271.138360304128,"Minivan",8.55120807000351,1,6,"0","1","0","1","0","0","0",3,4,3,0,0.0299,0
"1",36,"1",9,9.99305399589517,"<High School","Clerical",13.1273259772216,132.025436389122,"Minivan",0,0,0,"1","0","0","0","1","1","0",1,2,3,0,0.0755,0
"0",48,"0",5,11.4389451769722,"Masters","Manager",17.4453079401877,188.863272222964,"SUV",0,0,2,"0","1","0","0","1","0","1",3,4,3,0,0.0714,0
"0",53,"0",10,12.1296882381089,"PhD","Manager",20.7485482031289,222.344422024688,"Pickup",0,0,3,"0","1","0","0","1","0","1",3,4,4,0,0.0254,0
"0",48,"0",12,10.9909546300992,"Bachelors","Blue Collar",21.0674105912552,168.489701565468,"Minivan",0,0,3,"1","0","0","1","1","0","1",3,3,2,0,0.2084,0
"0",38,"0",11,10.7832802613701,"High School","Clerical",17.1020846631994,154.115924844327,"SUV",7.51914995766982,3,4,"0","0","0","0","1","0","1",2,3,2,1,0.6097,3588.4167
"0",45,"0",10,11.4794617484652,"Bachelors","Blue Collar",13.8809417838159,136.966200482818,"SUV",8.33062262033287,2,7,"0","1","0","0","0","0","1",3,4,2,0,0.4587,0
"0",30,"0",0,0,"High School","Home Maker",9.50272087237842,62.2109237801934,"Sports Car",0,0,0,"0","0","0","0","1","0","0",2,1,4,0,0.0519,0
"0",46,"0",10,11.8111987519743,"Masters","Unknown",14.2520101672229,256.481175575487,"Panel Truck",8.22228507387272,2,1,"1","0","0","0","0","0","1",4,1,2,0,0.3095,0
"1",45,"1",10,10.5721627211716,"Bachelors","Manager",18.7933195811531,156.956097382696,"Sports Car",0,0,1,"0","0","0","0","1","1","1",3,3,1,0,0.4257,0
"0",28,"1",12,10.94982360775,"High School","Clerical",24.1607245374302,118.598203026456,"Minivan",0,0,0,"1","0","0","0","1","1","0",3,1,3,0,0.0648,0
"0",44,"0",12,11.3758563935613,"Masters","Unknown",16.4075757827601,235.288899763829,"Panel Truck",0,0,0,"1","1","0","1","0","0","1",3,4,2,0,0.1621,0
"0",52,"0",14,12.5598900104763,"PhD","Manager",15.3441655119711,276.687779850843,"Panel Truck",0,0,0,"1","1","0","1","0","0","1",4,4,2,0,0.0289,0
"0",47,"0",7,10.2630832269858,"High School","Professional",11.1669966291415,160.220392230422,"Pickup",0,0,2,"1","0","0","1","1","0","0",2,2,1,0,0.0481,0
"0",45,"1",15,11.4284454268918,"Masters","Lawyer",20.1050355525916,192.244589544753,"Minivan",0,0,2,"1","1","0","1","1","0","1",3,4,4,0,0.0685,0
"1",36,"1",6,10.166313248989,"<High School","Blue Collar",18.1241313838173,203.578899824724,"Minivan",0,0,0,"1","1","1","0","1","0","1",1,2,3,0,0.4506,0
"0",39,"0",11,11.589423435943,"Bachelors","Professional",20.7485482031289,132.367021245445,"SUV",8.99268175089254,2,6,"0","0","0","0","1","0","1",3,4,4,0,0.3205,0
"1",52,"1",12,10.8342135922065,"Bachelors","Manager",6.78157560711605,62.2109237801934,"Minivan",0,0,0,"1","0","0","0","1","1","1",3,3,3,0,0.1269,0
"0",40,"0",11,8.39049553837028,"Masters","Home Maker",22.3246932313205,156.110209690636,"Minivan",9.96203943948574,2,1,"0","0","0","0","1","0","1",4,1,2,0,0.2566,0
"0",31,"1",7,10.4646450086331,"High School","Blue Collar",13.5061053801971,172.519165836981,"Minivan",0,0,1,"1","0","1","1","0","1","1",1,2,4,1,0.6159,4218.4274
"0",38,"0",8,10.7049508765795,"Bachelors","Professional",14.6194721935678,151.50792788926,"SUV",8.23959345430597,4,4,"0","1","1","0","1","0","1",2,3,4,0,0.4732,0
"0",47,"0",11,10.3239397904525,"<High School","Blue Collar",15.701665317888,218.236457854306,"Van",0,0,0,"1","1","0","1","0","0","1",2,2,1,0,0.3576,0
"0",39,"1",14,10.2697612803941,"Bachelors","Blue Collar",8.63037153676188,241.702202685516,"SUV",0,0,2,"0","1","0","0","1","0","1",2,2,1,0,0.18,0
"0",48,"0",13,11.8811455070485,"Masters","Lawyer",20.4277737463848,216.002519742274,"Minivan",8.23004431012611,1,0,"1","1","0","0","1","0","1",4,4,4,0,0.0437,0
"0",45,"0",0,0,"Bachelors","Student",11.1669966291415,182.596535450919,"Minivan",0,0,3,"1","0","0","0","0","0","0",2,1,1,0,0.066,0
"0",41,"1",15,11.4894521087846,"Bachelors","Blue Collar",11.1669966291415,172.456041948569,"Minivan",10.5665878117438,3,6,"1","0","0","1","0","1","1",1,4,1,0,0.4371,0
"0",55,"0",12,11.8053487799472,"PhD","Lawyer",4.7386960821808,253.408655870625,"SUV",10.4489464601965,2,0,"0","1","1","0","1","0","1",4,4,3,0,0.1269,0
"0",63,"0",17,11.3630207582278,"Bachelors","Professional",7.25880459088103,217.025615668741,"Sports Car",0,0,0,"0","1","0","0","1","0","0",1,4,2,0,0.009,0
"0",49,"0",12,10.1069996619011,"<High School","Blue Collar",13.1273259772216,144.676406464976,"Minivan",7.1420365747068,1,1,"1","1","0","1","1","0","1",1,2,1,0,0.1914,0
"0",46,"0",12,11.5469016805252,"Masters","Lawyer",10.7598933756684,173.71356334891,"Minivan",0,0,0,"1","0","0","1","1","0","1",2,4,1,0,0.1061,0
"0",45,"0",0,9.88328484521861,"Bachelors","Home Maker",18.7933195811531,158.493580068105,"Minivan",0,0,2,"0","0","0","0","1","0","0",1,2,3,0,0.0214,0
"0",46,"0",9,11.580649531865,"Masters","Manager",4.18433727690475,195.614169023547,"Van",0,0,4,"1","1","0","1","1","0","1",4,4,4,0,0.0266,0
"0",53,"0",13,11.290081868665,"Bachelors","Blue Collar",23.5549605596847,217.171323487554,"Sports Car",10.2880694497279,2,5,"0","1","1","0","0","0","1",3,4,2,1,0.6479,3962.5308
"0",35,"0",10,10.955043173661,"<High School","Clerical",16.4075757827601,160.631689175838,"Minivan",0,0,0,"1","0","0","1","1","0","0",1,1,2,0,0.032,0
"0",35,"0",11,11.7130132633081,"Masters","Lawyer",18.1241313838173,243.626997552941,"SUV",0,0,2,"0","1","0","0","1","0","1",3,4,2,0,0.1131,0
"1",56,"1",17,10.243133319607,"Bachelors","Clerical",19.780279424229,152.600748424341,"Minivan",7.05444965813294,1,3,"1","0","0","1","1","1","1",1,2,1,1,0.581,3882.8398
"0",40,"0",11,10.8193581961856,"Masters","Unknown",17.7859626003525,217.994903176261,"Van",0,0,2,"1","1","0","1","0","0","1",4,4,2,0,0.2563,0
"0",51,"0",5,11.455878809591,"Bachelors","Professional",14.2520101672229,181.766129540956,"Minivan",8.59415423255237,1,0,"1","0","0","0","1","0","1",3,1,2,0,0.1479,0
"0",48,"0",0,0,"<High School","Student",2.99896265867799,146.285106936303,"SUV",0,0,2,"0","0","0","0","1","0","1",1,1,1,0,0.4216,0
"0",37,"1",13,10.3648918129684,"Masters","Lawyer",14.9834776187643,159.325105267885,"SUV",8.24564690087386,3,3,"0","1","0","0","1","0","1",4,2,2,0,0.3752,0
"1",37,"1",10,10.3366975209529,"High School","Clerical",15.3441655119711,140.204000086533,"Sports Car",0,0,1,"0","1","0","0","1","0","1",2,2,3,1,0.5228,3639.0057
"0",39,"0",13,9.81328928461798,"High School","Clerical",6.29253785375982,131.51117230252,"SUV",0,0,0,"0","0","0","0","1","0","0",1,1,3,0,0.0469,0
"0",39,"0",10,10.3459915080793,"High School","Clerical",14.2520101672229,142.027898503693,"Minivan",10.5204823648958,2,5,"1","0","1","1","1","0","1",4,1,3,1,0.5452,3704.1891
"0",37,"1",0,0,"High School","Home Maker",2.99896265867799,117.530514538986,"Sports Car",8.49002752334347,1,6,"0","1","0","0","1","0","1",2,2,1,1,0.5297,3745.7967
"0",50,"0",12,10.1942523684478,"<High School","Blue Collar",12.3571615998827,147.119796757315,"Pickup",10.1302246393605,2,1,"1","0","1","0","1","0","1",2,1,1,1,0.5996,3536.1334
"1",57,"1",13,10.8823398526636,"Bachelors","Professional",18.1241313838173,275.802532760299,"Minivan",0,0,0,"0","1","0","0","1","0","1",3,3,3,0,0.1044,0
"0",45,"0",11,10.9304068992341,"Bachelors","Clerical",21.3844102162237,164.214057293321,"Pickup",0,0,1,"1","1","0","1","0","0","1",2,3,3,0,0.321,0
"0",55,"0",0,0,"PhD","Home Maker",16.4075757827601,85.9766339954198,"SUV",0,0,0,"0","0","0","0","1","0","1",3,1,2,0,0.4287,0
"0",63,"0",14,10.8405020559503,"PhD","Doctor",9.50272087237842,136.308155376472,"Sports Car",9.57206255713643,3,5,"0","1","0","0","1","0","1",1,3,1,0,0.2874,0
"0",47,"0",10,9.94112046734298,"High School","Clerical",4.7386960821808,150.62718087447,"Pickup",0,0,1,"1","1","0","0","1","0","1",2,3,4,0,0.153,0
"0",44,"0",12,10.7532537925377,"Bachelors","Professional",13.8809417838159,201.845755694687,"SUV",8.78660945506113,1,5,"0","0","0","0","1","0","1",4,1,4,0,0.27,0
"1",54,"1",0,0,"Bachelors","Student",16.7562050157957,157.517155870638,"Sports Car",8.61141186665522,3,1,"0","1","0","0","1","0","1",2,1,1,1,0.6613,3212.2236
"1",43,"1",11,10.2407451949312,"High School","Clerical",14.6194721935678,191.237344223032,"Minivan",0,0,1,"1","0","0","0","1","1","0",3,1,2,0,0.0916,0
"0",49,"0",11,10.0737365280958,"High School","Clerical",12.3571615998827,144.058198759362,"Sports Car",0,0,0,"0","0","0","0","1","0","0",1,1,3,0,0.0645,0
"0",39,"0",13,10.8035472712999,"High School","Manager",15.701665317888,231.532852100596,"Panel Truck",0,0,0,"1","1","0","1","0","0","1",2,2,4,0,0.1176,0
"0",58,"0",12,11.0229803187836,"Masters","Lawyer",20.7485482031289,89.7690733628781,"SUV",0,0,2,"0","1","0","0","1","0","1",3,3,4,0,0.1892,0
"0",41,"1",15,11.0201853087506,"High School","Professional",17.1020846631994,210.198163341114,"Minivan",0,0,3,"0","1","0","0","1","0","1",2,3,2,0,0.1596,0
"0",40,"0",13,11.3445896501509,"Masters","Lawyer",14.9834776187643,207.763265331217,"Minivan",0,0,5,"0","1","1","0","1","0","1",4,4,3,0,0.1875,0
"0",39,"0",13,10.8413832081627,"Masters","Lawyer",16.7562050157957,188.064320479033,"Minivan",0,0,0,"1","1","0","0","1","0","1",4,3,1,0,0.1027,0
"0",43,"0",12,11.4578566311424,"Masters","Lawyer",21.6995941726933,219.151596487018,"SUV",9.31433996199467,1,0,"0","1","0","0","1","0","1",4,4,3,0,0.1216,0
"0",51,"0",17,10.7844412201206,"High School","Professional",17.4453079401877,233.285318040867,"Minivan",0,0,0,"0","1","0","0","1","0","1",3,3,1,0,0.0997,0
"0",39,"0",14,10.2692064761218,"<High School","Clerical",21.0674105912552,206.893061958902,"Van",0,0,5,"1","0","1","1","0","0","1",1,1,1,1,0.8725,4505.1983
"0",23,"1",14,9.36451962282386,"<High School","Clerical",12.7444136455618,111.295040139691,"Sports Car",0,0,4,"0","1","0","0","1","0","1",1,2,3,0,0.4594,0
"0",50,"0",13,11.044951774005,"High School","Blue Collar",16.4075757827601,178.278871064036,"SUV",0,0,1,"0","0","0","0","0","0","1",3,1,3,1,0.5131,3876.2377
"0",40,"0",14,11.4430393375061,"Masters","Lawyer",16.0560977854072,245.534579461416,"Minivan",0,0,0,"0","0","0","0","1","0","1",4,4,3,0,0.0685,0
"0",45,"0",14,10.8019604860373,"High School","Clerical",18.1241313838173,204.725044676525,"SUV",0,0,0,"0","0","0","0","1","0","1",1,3,3,0,0.3006,0
"0",30,"1",14,11.3872488568822,"Masters","Unknown",21.6995941726933,208.984758500213,"Van",10.403990075979,2,0,"1","0","1","1","0","1","1",4,1,3,1,0.6448,4465.2543
"0",54,"0",10,10.7498921569461,"Masters","Lawyer",17.7859626003525,207.200668470119,"Van",0,0,0,"1","0","0","0","1","0","1",4,3,4,0,0.1466,0
"0",53,"0",12,11.6649596208257,"PhD","Unknown",2.99896265867799,245.661150312144,"Panel Truck",7.24779258176785,2,4,"1","0","0","0","0","0","1",3,4,2,0,0.2977,0
"1",45,"1",17,11.7340349489714,"Masters","Lawyer",25.3548349840514,210.046924834997,"SUV",0,0,5,"0","0","0","0","1","1","1",4,1,4,1,0.5661,5263.8523
"0",29,"1",14,9.67639872885963,"<High School","Student",13.5061053801971,254.788437475798,"Pickup",8.71800933084636,2,0,"0","1","0","0","1","0","1",1,1,2,0,0.2413,0
"0",29,"1",14,10.7210623114711,"High School","Blue Collar",6.29253785375982,218.814948170785,"SUV",0,0,0,"0","1","0","0","0","0","1",1,2,2,0,0.3145,0
"0",48,"0",12,10.8140016316328,"High School","Professional",2.99896265867799,162.129638511429,"SUV",0,0,0,"0","0","0","0","1","0","1",2,1,3,0,0.2227,0
"0",45,"1",12,12.2686483040127,"PhD","Doctor",11.9653439634545,184.478640954275,"Minivan",10.1509333963733,2,4,"1","0","1","1","1","1","1",4,4,1,0,0.1708,0
"0",57,"0",11,11.651216761258,"PhD","Unknown",12.7444136455618,243.967368559461,"Panel Truck",10.251394166783,2,0,"1","0","0","0","0","0","1",4,1,2,0,0.2878,0
"0",35,"1",12,9.63135069141981,"<High School","Clerical",3.60619276064578,125.243307284707,"Sports Car",8.9274468162562,2,5,"0","1","0","0","1","0","1",2,2,4,0,0.3003,0
"0",34,"0",9,10.3434507010519,"High School","Clerical",25.0584088657007,177.730754749982,"SUV",0,0,2,"0","1","0","0","1","0","1",2,2,3,0,0.385,0
"0",50,"0",14,0,"Bachelors","Student",14.6194721935678,125.061581701433,"SUV",9.11591979635669,1,2,"0","1","0","0","0","0","1",2,2,4,0,0.3,0
"1",57,"1",14,10.6369606045676,"High School","Professional",11.5687131299709,131.253183385487,"Pickup",8.52535975408263,2,0,"1","1","0","1","0","0","1",2,3,2,1,0.5831,3296.8887
"0",54,"0",13,11.2627318369294,"Bachelors","Blue Collar",27.6796554405979,244.094867952715,"Minivan",0,0,0,"1","1","0","1","0","0","0",4,4,1,0,0.0218,0
"0",65,"0",15,10.0204702680217,"High School","Clerical",7.72538849320795,162.602970529268,"Sports Car",10.4065632228421,1,0,"0","1","1","0","1","0","1",1,2,4,0,0.3297,0
