"target_pred","fixedacidity","volatileacidity","citricacid","residualsugar","chlorides","freesulfurdioxide","totalsulfurdioxide","density","ph","sulphates","alcohol","labelappeal","acidindex","stars"
2.32964908316975,19.7,0.55,0.28,1.7,0.073,21,165,1.0039,2.97,0.82,9.1,"-1","8","1"
3.00536542403207,7.2,-1.26,-1.17,-37.6,0.049,3,94,0.95055,3.2,0.46,4.7,"0","8","1"
3.2695215223013,6,-0.5,0.92,27.7,0.042,-198,153,1.01362,3,0.54,10.8,"1","7","1"
3.90489378129881,-16.3,-1.21,1.87,1.7,0.034,41,193,1.041,3.25,-0.93,10.4,"0","7","2"
3.65439214963451,7,1.63,0.24,1.9,0.04,-11,144,0.97392,3.35,0.38,5.6,"0","8","2"
0.367331441843594,8.9,0.48,0.53,4,0.101,3,-370,0.99586,3.74,0.59,12.1,"0","10","0"
1.71129563662741,7.8,0.55,0.25,12,0.454,112,186,0.98292,3.2,-0.81,9.3,"-1","7","0"
0.455204912303322,10.8,0.54,1.36,35.5,-0.317,-195,31,1.01861,4.19,0.44,10.6,"0","10","0"
1.40677792930842,17.6,1.45,-0.11,-35.1,0.444,2,151,0.9946,3.06,0.6,16.3,"-1","7","0"
1.5181885991306,-13.8,-0.96,0.28,5,-0.48,14,491,0.97505,2.19,0.36,9.1,"-2","7","0"
2.45619572695998,8.6,0.68,0.18,-60.5,0.088,22,-328,0.9979,3.29,1.4,5,"-1","11","2"
2.4569574589676,11.5,-0.58,1.49,2.2,0.11,14,138,0.9932,3.67,0.5,9.1,"-1","7","1"
2.31219328151604,6.7,0.15,1.36,1.8,-0.507,-208,-657,0.9946,3.97,-1.31,10.2,"-1","7","1"
1.24557441413906,6.4,0.31,-0.61,2.5,0.039,-494,192,0.98946,3.22,0.38,12.7,"0","7","0"
0.578534760764732,13.3,0.73,0.43,56.9,0.628,-20,269,0.9966,3.15,0.62,11,"-2","11","0"
1.29696973726986,7.3,0.59,0.26,7.2,0.046,35,68,1.01687,3.37,0.42,8.7,"0","8","0"
1.62273281541104,7.3,0.17,-0.85,-22.9,-0.111,-116,352,0.99508,3.21,-1.11,12,"-1","8","0"
1.88790777583882,6.6,0.21,0,3,0.115,-44,421,0.98526,3.45,-0.86,5.2,"0","7","0"
4.17688693596922,8.5,0.19,0.49,-36,-0.362,-218,117,0.9938,3.29,0.51,12.8,"0","9","3"
5.88769635672499,8.3,2.26,-1.2,1.8,-0.427,28,230,0.9907,2.09,1.96,9.3,"2","7","3"
1.58592232502016,14.5,0.29,-1.09,30.2,-0.37,86,160,0.9944,3.14,0.47,0.3,"-1","8","0"
4.61463044348286,5.3,-0.71,-0.14,-27.9,-0.513,36,-215,1.0375,3.88,0.33,14.6,"0","6","3"
2.95464149636489,6.3,1.59,0.23,2.9,0.047,127,365,1.02021,3.28,0.48,8.5,"0","7","1"
1.28974436456295,0,2.17,1.43,2,0.083,17,242,0.99616,4.35,0.08,9.8,"-1","8","0"
4.24205371024271,6.1,0.64,0.27,-50.9,0.048,30,298,0.99498,3.21,0.51,9.9,"0","7","3"
5.68967482669419,7,-0.7,0.23,5.7,0.123,-108,312,0.9954,3.04,0.54,9.4,"1","7","4"
4.48454778232513,6.9,-1.03,0.28,2.2,-0.378,39,93,0.98914,3.31,0.43,13,"0","7","3"
2.48714779238763,6.8,-0.4,0.01,16.1,0.444,330,196,0.98623,3.15,-0.58,9.3,"-1","7","1"
3.97336629967944,13.5,-1.09,0.22,-23.4,0.025,-169,216,0.95219,3.33,0.6,9.6,"0","7","2"
3.64957179680739,8.1,-1.02,0,12.6,0.043,57,176,1.01203,3.86,0.55,6.3,"0","9","2"
3.43712447180954,6.7,-0.8,0.44,24.4,0.048,39,137,0.9942,3.24,0.35,11.4,"1","7","1"
3.15800276471612,7,0.15,1.05,-23.9,0.051,29,149,1.02894,2.96,0.92,9,"-1","7","3"
1.95096669708185,8.4,0.35,0.24,27.3,0.034,531,133,0.9906,3.34,-0.87,12,"0","7","0"
4.06680779591104,8.3,0.19,2.04,48,0.037,-152,180,0.9926,3.06,0.44,10,"0","9","3"
0.844690499846325,12.8,1.52,-0.16,59.4,0.065,56,235.5,0.95684,4.48,0.41,12.7,"1","8","0"
3.85211973275516,7.4,0.4,-0.86,10.1,0.112,37,194,0.98343,3.2,0.63,11.7,"0","8","2"
1.50942027905308,0.1,-0.96,0.31,1.3,0.448,47,98,0.98907,3.42,0.5,10.1,"0","8","0"
4.49932339580257,7.8,0.57,-0.99,9.9,0.577,108,181,1.04239,3.19,0.04,10.9,"1","8","2"
2.1202299405241,8.6,0.26,-0.66,2.2,0.254,6,169,0.9903,4.64,0.42,12.9,"-2","8","3"
4.52224515997345,-1.3,0.23,0.35,-12.1,0.174,128,212,1.01119,3.34,1.41,8.9,"1","8","2"
1.3854978904738,6.7,1.74,0.66,8.9,-0.334,75,111,0.9968,3.25,0.51,11,"0","7","0"
2.26167851012805,6.5,0.09,-0.99,-32.2,0.741,-12,166,0.98485,4.46,2.2,3.2,"-1","7","1"
3.8278563858023,-4.5,0.03,0.41,1.3,0.044,-25,171,0.99293,3.28,-0.93,10.3,"0","8","2"
2.98948264991029,7.9,0.705,0.26,29.2,0.057,40,190,0.9932,2.76,0.39,17.4,"-1","8","2"
3.87100154874096,3.3,-0.39,0.58,8.2,0.359,-252,-251,0.99275,3.28,1.27,12.2,"0","8","2"
1.20312128214551,7.7,0.22,-1.19,-44.8,0.029,41,-7,1.02145,4.01,0.99,15.5,"-1","8","0"
0.993353313613718,8.3,1.18,0.38,1.1,0.038,249,75,0.96249,2.06,0.43,9.2,"0","9","0"
3.87474623173338,10.2,1.57,0.64,-22.6,-0.41,251,41,1.01022,3.23,0.66,12.5,"0","11","3"
4.27759046764183,6.8,0.11,0.34,45.9,0.02,38,66,0.99212,2.8,-0.48,12,"0","8","3"
4.54745489584375,4.8,-0.15,-0.17,-17.1,0.552,-180,171,0.99709,3.03,0.55,10.3,"1","8","2"
5.19261641662201,3.8,0.18,1.56,-0.2,0.038,70,415,1.00091,3.32,-0.19,11.2,"1","7","3"
5.92283852985145,13.8,1.16,-0.18,1.6,0.027,-70,143,0.94694,2.49,1.16,6.9,"2","7","3"
3.17076548912392,17.2,0.17,-1.05,-102.4,0.059,247,331,0.99322,4.31,0.46,11,"1","8","1"
3.84463574828101,11.8,0.19,0.34,1.8,-0.248,-22,-151,1.02444,2.87,0.66,11.1,"0","8","2"
1.67322497228057,-3.4,0.29,0.56,11.9,0.103,148,230,1.01998,3.02,-0.8,9.3,"0","8","0"
1.93557071516355,6.4,0.06,0.28,-40.4,0.039,53,124,1.02858,3.2,0.43,12.7,"-2","7","2"
1.4827848604493,14.7,1.45,1.81,55.2,0.354,-57,400,0.99196,3.25,0.15,14.6,"-1","8","0"
1.52857325515445,7.3,-0.32,1.49,-19,-0.122,32,185,1.03159,3.07,0.62,10.6,"0","8","0"
2.90167351405401,4.2,1.56,0.25,28.5,0.191,8,120,0.93701,4.38,1.58,9.8,"-1","7","2"
0.976916102279796,5,0.33,0.16,69.7,0.049,10,-223,1.01528,4.74,0.44,10.7,"0","5","0"
1.84241957918833,-3.6,1.53,0.06,35.7,0.106,165,852,1.00164,3.81,0.5,-1.85,"1","7","0"
0.909670030101896,9.2,0.21,-0.86,28.1,0.221,-131,151,1.08195,3.04,1.13,10.2,"-2","10","0"
1.79235440875077,6.2,-1.83,-0.02,-0.5,0.036,38,-22,0.99622,2.73,0.52,9.4,"-1","7","0"
2.96106421313289,-0.7,1.82,1.81,2.1,0.108,272,52,0.9742,3.4,0.43,11,"1","8","1"
4.47642855907956,6.2,1.69,-1.17,138.2,0.05,295,54,0.9874,3.33,0.46,6.2,"1","7","2"
2.68259953286963,-3.1,0.415,0.32,25.1,0.047,-20,152,1.02263,3.88,0.42,-4.2,"-1","6","2"
2.20725319034228,8.1,-0.235,-1.25,32.3,0.08,-103,339,0.97772,3.3,-1.18,9,"-1","9","1"
4.08425632224934,5.6,0.26,0,24,0.038,48,111,0.94448,3.01,0.46,12.4,"0","6","2"
5.29551604438359,11.6,-1.15,-1.24,1.1,0.032,113,843,0.99207,2.73,0.36,12.5,"1","7","3"
4.58907859145039,7.6,-1.15,1.37,4.3,0.054,297,105,0.9956,3.12,0.49,6,"1","8","2"
2.9429528139141,6.5,-0.08,0.23,9.4,0.207,112,381,0.97324,4.37,1.16,9.9,"-1","7","2"
0.586155931318779,-3.1,1.56,0.23,-37.6,0.258,-43,9,0.96367,4.04,2.12,13.1,"1","8","0"
3.19781139035682,-0.2,-0.63,0.24,17.8,0.643,42,124,0.97312,4.3,0.45,10.1,"0","6","1"
1.45976967294477,-1.4,0.43,0.41,-34.3,-0.542,103,167,1.0421,3.16,0.53,8.9,"0","8","0"
2.87926838578233,7.4,0.32,0.55,7.7,0.056,-183,238,0.91352,2.96,0.58,8.7,"-1","8","2"
3.50548523685408,5.8,0.17,0.34,44.7,0.602,96,377,0.98227,3.94,1.62,10.2,"1","6","1"
3.00072606884775,5.3,-0.96,-1.06,1.2,-0.979,48,119,1.04199,2.89,2.38,14.1,"0","8","1"
4.30070156516776,6.5,0.24,0.29,-28.4,-0.147,-9,424,0.96813,3.13,0.7,10.1,"0","7","3"
1.87035497333791,17.3,0.33,0.34,1.4,0.056,-161,528,0.9946,5.01,0.47,5.4,"-1","10","1"
3.85211744897564,-14.5,0.28,0.1,33.5,-0.17,29,-224,0.97736,3.27,-0.32,10.6,"0","8","2"
1.77975224967196,18.2,-0.67,0.29,2.7,0.05,41,89,0.99556,1.37,-0.54,9.8,"-1","8","0"
1.49976099250771,16.5,0.18,0.48,-6.9,0.186,64,-6,0.9945,2.39,0.4,17,"0","7","0"
2.8160793013742,13,1.37,1.14,8.6,0.06,112,-164,0.9935,3.08,0.26,8.5,"-1","8","2"
1.84128973031873,7.4,-0.87,0.42,59.6,-0.169,48,280,0.9979,1.98,0.42,13.8,"0","8","0"
3.16555339897625,5.6,0.3,-0.65,-8.3,0.419,-94,142,0.98784,4.8,-0.07,4.5,"-1","6","3"
2.26015322359402,7.2,0.95,0.18,2.1,-0.413,-171,31,0.99761,3.66,0.83,9.6,"-1","8","1"
4.18334983554286,6.3,1.28,1.44,6.6,-0.097,203,356,0.99478,3.1,0.4,8.4,"0","7","3"
4.43890421497753,7.5,0.26,0.59,11.8,0.046,59,-140,1.03292,3,0.46,6.2,"1","8","2"
1.38598178605722,6.5,0.31,0.14,13.5,0.044,34,-255,0.97967,2.98,1.07,11.7,"-1","7","0"
1.38193318419903,11.9,1.57,1.42,22.5,-0.062,155,-37,0.99535,3.12,0.55,6.6,"-1","8","0"
6.80478388139713,-4.1,0.37,1.37,1.9,0.024,-64,106,0.98993,3.45,0.6,12.6,"2","7","4"
4.95321395787673,16.4,0.24,1.93,2,0.041,14,-102,0.96009,3.04,0.45,11.6,"0","6","4"
2.27873978917111,-16.1,-0.15,-1.47,5,0.33,-183,526,0.95857,1.03,0.71,3.7,"0","6","0"
1.32192083707685,13.7,-0.46,-1.24,-109.2,0.054,7,-276,0.99508,2.26,1.06,11.5,"-1","8","0"
5.63326672488871,7.2,-0.53,0.39,30.2,0.053,26,393,0.99166,3.31,3.55,10,"1","8","4"
4.62081999821649,-0.8,0.26,2.65,-8.1,0.121,322,119,1.02509,2.65,0.61,9.4,"1","7","2"
3.40124516559513,6.5,-0.32,-0.36,3.4,-0.532,34,186,0.9937,3.14,0.76,10,"1","7","1"
3.04488014216835,6.2,-0.74,1.07,1,-0.289,-232,148,0.9927,3.18,0.45,14.3,"-1","7","2"
5.51206754033559,16.3,1.09,0.36,2.3,0.031,144,268,1.03808,3.28,2.59,10.5,"1","8","4"
4.34207186058613,4.4,0.3,1.66,1.4,0.032,-1,161,1.01229,2.9,0.42,15.4,"0","8","3"
4.06176731389261,5.5,-0.5,0.03,1.8,0.573,14,87,1.02355,3.69,1.49,14,"0","6","2"
0.547233776432654,10.3,1.26,0.31,1,-0.238,245,-17,0.99818,2.93,0.32,11.5,"1","9","0"
1.14135861734049,11.1,1.39,0.08,4.4,0.373,24,32,0.99646,3.56,1.56,11.8,"0","7","0"
0.130741992217353,9.7,0.69,1.7,40,0.088,-56,91,0.99681,2.82,0.62,10.1,"1","11","0"
4.23097870686294,-1,0.27,0.42,48.6,0.097,45,444,1.04537,2.13,-0.67,12.3,"0","7","3"
5.95840938440581,24.4,0.27,0.48,-46.8,-0.551,17,132,0.9914,3.19,0.6,16.5,"1","8","4"
4.10116299665835,-4.2,-1.19,0.17,1.6,-0.144,-78,129,0.9763,3.22,0.84,11.4,"0","6","2"
4.17079798695109,6.8,0.75,0.49,44.1,0.142,52,-225,0.9937,3.49,2.11,9,"0","8","3"
3.24767745370951,-11.6,0.18,-0.88,-16.6,0.047,60,-142,0.95971,3.93,2.49,10.5,"-1","7","3"
4.77480061376281,1.5,-0.22,1.6,-115.8,0.573,30,96,1.03859,4.18,1.94,13.1,"0","7","4"
4.08950247307475,5.8,-0.53,-1.32,-50.1,0.038,49,133,0.96414,3.16,0.52,11.7,"0","6","2"
3.45981669285883,10.3,0.18,0.3,6.4,-0.026,243,251,0.9956,2.99,0.52,8.6,"1","7","1"
3.82072788282641,6,1.67,1.51,-46.4,0.422,50,48,1.01553,3.3,1.67,8.5,"0","6","2"
3.23126724989748,2.2,-0.31,-1.38,4,0.023,63,237,1.00832,2.68,0.77,11.6,"-1","7","3"
3.0122614841925,6.7,1.67,-1.15,49.05,0.041,118.5,216,0.9949,2.27,0.66,15.5,"0","7","1"
2.92475303413426,6.6,0.26,0.29,0.5,-0.42,82,114,0.99295,1.7,0.38,10.5,"-1","7","2"
2.82543554530263,7.2,0.16,-1.09,0.9,0.16,26,84,0.99007,3.33,1.61,13.9,"0","8","1"
2.89963091051746,6.6,0.17,1.35,109.7,0.416,-106,-123,0.99207,3.13,0.45,10.2,"-1","7","2"
3.91117128701909,6.2,0.89,1.92,4.6,0.031,261,73,0.99032,3.37,0.52,11.3,"0","7","2"
4.07990755595266,6.8,3.17,0.14,6.9,0.118,32,133,0.96245,3.27,-1.23,7.7,"0","7","3"
2.39201219409625,-0.2,0.33,0.32,4.6,0.041,31,227,0.98303,3.05,0.74,15.1,"2","9","1"
3.01243794711888,6.7,0.27,-1.28,-23.9,0.036,44,179,1.09858,2.88,2.09,9.6,"1","7","1"
2.81391840841599,14.1,0.21,0.28,36.5,-0.535,29,-132,0.99278,4.9,1.53,11,"0","7","1"
4.16124508640214,17.5,0.47,0.99,2.4,0.074,515,29,0.9979,3.08,-0.87,9.5,"1","10","2"
5.60987786373666,7.4,0.21,0.3,8.1,0.047,13,-128,1.03086,1.95,0.35,12.1,"1","8","4"
3.13162713780039,0.8,-0.71,-0.49,2.5,-0.512,31,-137,0.99014,2,0.5,11.3,"0","7","1"
4.46368175574273,3.5,0.2,-0.76,-34.1,0.382,450,-116,0.98993,4.61,0.16,10.8,"0","6","3"
2.23747163722324,-15.8,0.32,0.41,2.2,-0.097,24,260,0.99778,2.21,-2.47,9.5,"-1","9","1"
0.992746667091343,2.2,0.13,-0.73,16.1,0.037,13,101,0.93175,3.17,2.05,17.9,"1","7","0"
0.195964814051847,11,0.48,0.24,-15.7,0.102,13,35,1,3.08,0.56,10,"0","11","0"
3.31472632828282,11.5,-0.19,0.31,51.9,-0.251,446,510,0.99,3.06,0.45,11.8,"0","7","1"
0.418639354096959,20.5,1.46,-1.27,-27.2,0.499,12,7,0.98329,3.16,0.7,13.9,"0","10","0"
4.82916130814862,11.8,0.24,0.41,8.7,-0.115,306,-271,0.97346,3.22,0.62,12.5,"1","7","2"
3.94109458355994,7.9,0.63,0.99,14.1,-0.756,238,148,1.02933,3.16,0.5,13.9,"0","8","2"
4.62174518236453,11.2,0.255,0.65,-22.7,0.627,-237,253,0.99307,4,0.64,10.4,"1","7","2"
0.466353373057691,7.1,1.53,0.4,6.3,0.172,-72,-188,0.99566,3.28,1.57,12,"0","9","0"
2.54577153106685,6,0.05,0.95,1.8,0.03,14,105,0.98946,3.31,-0.16,10.7,"-1","6","1"
2.86669773117108,8.4,-0.43,1.94,14.9,0.032,60,339,1.02038,4.16,0.61,8.6,"-1","8","2"
2.50873393751113,6.9,0.35,0.98,-10.9,0.076,238,137,1.04651,2.94,0.81,11,"0","9","1"
3.17932966563156,6.9,-0.59,0.5,19.25,0.043,-169,590,0.99954,2.93,1.83,9.1,"-1","7","3"
2.44910263201836,6.3,2.93,-0.91,2.5,0.035,281,830,0.9468,2.46,0.47,13.3,"-1","7","1"
6.02293019833973,7.5,-0.05,0.47,-36,0.058,26,111,0.99834,2.56,0.34,10.7,"2","8","3"
3.33836533613754,15.3,0.27,0.19,48.7,0.085,147,169,0.95058,2.36,2.32,7.2,"1","7","1"
4.42079869077635,-12.4,-1.15,0.22,53.8,0.046,18,66,0.96567,5.06,-0.51,10.3,"0","7","3"
3.13560661667364,17.2,0.26,0.3,2,0.453,13,930,1.01126,3.61,0.49,15,"0","8","1"
3.98443797251307,14.1,0.67,0.86,61,-0.41,-199,115,0.9909,4.13,2.14,9.7,"0","6","2"
4.0161587655438,6.2,2.82,0.2,1.6,0.069,-214,196,0.98985,3.41,0.56,6.4,"0","7","3"
3.07897347949983,5.8,0.26,0.24,65.6,0.044,55,-67,0.97195,4.11,1.41,10.5,"0","6","1"
2.47199085749422,15.6,0.21,0.28,66.7,0.159,288,241,0.95398,3.25,0.72,8.5,"-1","7","1"
3.77154774095664,7.6,0.22,-0.32,12,0.056,221,495,1.01667,2.99,0.3,9.2,"0","8","2"
4.98613455402169,-1.3,0.5,0.38,7.5,0.81,-10,-252,1.00397,3.87,-0.07,9.1,"1","8","3"
4.14943214931857,7,1.98,0.17,2.6,0.123,15,-263,0.99514,3.44,1.07,10.55,"0","8","3"
1.64665105076695,8.7,0.38,1.32,27.3,0.272,-81,194,1.04709,3.17,0.68,9.8,"0","14","1"
3.06678843806468,5.9,0.445,1.23,56.8,0.071,41,109,0.9453,3.5,0.36,10.5,"0","7","1"
1.90668735182201,-1.7,1.44,0.34,-38.5,-0.012,445,428,0.99627,2.43,-0.03,3.2,"0","8","0"
1.64336879745553,8.8,0.55,-1.04,-10.2,0.601,-272,-135,0.99658,3.3,0.45,5.5,"-1","10","1"
3.20234470959566,-0.3,-1.03,0.28,50.7,-0.062,191,158,0.89337,3.17,-0.9,6.8,"0","8","1"
3.5830485975773,10.7,0.4,0.47,2.1,0.125,10,49,0.998,3.03,0.81,9.7,"0","12","2"
4.47184245711282,-0.7,1.41,0.19,5.1,-0.178,6,114,0.99938,3.25,3.05,6.8,"1","7","2"
0.852109723209769,23.6,0.29,-2.02,14.6,0.528,-56,386,1.08173,3.51,4.01,11.4,"1","7","0"
4.56648239870702,6.9,1.43,-0.27,15,-0.268,-117,-209,0.97531,3.14,3.22,9.2,"1","7","2"
5.87918935481094,7.9,0.18,-0.66,48.9,0.262,25,267,0.995,0.95,-0.53,10,"2","8","3"
2.90286973479432,9,0.34,-0.21,12.6,0.359,38,41,0.9942,4,-1.11,11.7,"-1","8","2"
3.88521707731272,6.8,-0.08,0.24,7.8,-0.514,54,214,0.9961,3.89,-0.38,7.6,"0","7","2"
2.92524384117211,4.4,0.32,-0.41,7.9,0.413,-146,109,0.9906,2.91,0.46,14.8,"-1","8","2"
1.25794642945374,16.7,0.28,0.31,-37.45,0.133,48,161,1.0406,2.86,1.65,3.6,"1","7","0"
2.32848450914245,16.5,0.87,0.31,5.2,0.099,36,77,1.00421,3.35,0.54,12.3,"-1","8","1"
4.31724272588627,6.3,-0.025,0.08,16,-0.285,26,141,0.99824,3.08,0.5,10.4,"0","7","3"
1.49130879473406,6.4,-0.65,0.44,56.5,0.043,96,201,0.95229,2.85,0.48,9.5,"-2","7","0"
4.23833741358043,-15.8,0.25,0.3,1.6,-0.001,226,134,0.993,2.09,0.49,10.1,"0","7","3"
4.78215948577961,5,0.17,1.8,-46.7,0.183,-150,499,1.04099,2.93,0.57,12.8,"1","6","2"
3.81967945845336,6.6,0.895,0.77,27.6,0.068,289,13,0.99582,2.92,0.58,10.8,"0","8","2"
3.93961897234618,6.5,-1.14,1.79,7.6,0.508,180,616,0.95017,2.8,0.61,9.7,"0","7","2"
4.08721630166667,5.3,0.36,-0.69,-13.25,0.034,377,475,0.9952,3.82,-0.78,13.4,"0","6","2"
1.01042823737851,8,-0.76,-1.11,3.1,0.363,509,-116,0.95825,3.18,0.65,10.8,"0","9","0"
3.01205258220449,-0.7,0.32,0.26,12.3,0.044,140,205,0.99611,3.11,1.99,9.9,"0","7","1"
2.99637868515608,-11.6,-0.44,0,2.1,0.132,30,-321,0.995,3.02,-0.91,10.7,"0","7","1"
4.10683809797821,11,0.25,0.36,2.1,0.034,30,189,1.00255,3.25,-0.6,6.3,"0","8","3"
4.73310094215794,6.9,0.36,0.35,8.6,-0.131,37,-315,1.02753,3.81,0.32,12.4,"0","8","4"
3.42254004827758,16,-0.45,-0.11,44.5,0.402,-3,111,0.96006,2.07,0.62,7.6,"1","7","1"
6.95076784501544,8.7,0.26,0.29,2.1,0.033,211,17,0.9909,3.33,-0.26,16.4,"2","8","4"
0.913357888238318,8.1,-0.87,1.69,1.2,-0.367,49,-64,0.98087,3.13,0.98,9.7,"0","9","0"
4.61574682295066,2,0.3,-0.19,45.7,0.042,21,582,0.99166,3.62,0.57,11.4,"1","8","2"
1.92884335012147,6.2,-0.4,0.63,30,-0.33,-29,362,0.9952,2.64,0.37,10.7,"0","7","0"
1.56561660301323,6,-0.48,-0.96,1.2,-0.354,192,124,0.99176,3.08,0.46,13.6,"-2","6","0"
2.83715843256061,6.7,0.58,0.62,1.8,0.893,-33,65,0.97398,3.28,0.54,1.9,"0","7","1"
3.41186096790012,11.5,0.54,0.24,10.6,0.124,6,132,0.985,2.62,1.7,11.8,"-1","13","3"
1.85598763038326,5.2,0.44,0.02,62.2,0.036,43,257,0.99383,2.88,0.13,18.7,"-1","6","0"
2.9970280612817,7.3,0.25,-0.04,69,-0.704,35,200,0.96278,3.04,1.15,8.9,"0","8","1"
3.05821950666617,6.9,0.91,-0.33,-48.8,-0.067,334,190,0.99595,3.22,0.48,9.4,"0","7","1"
3.12839254837419,8.6,1.84,-0.1,66.5,0.035,49,804,1.02135,0.62,0.34,10.5,"-1","6","3"
1.56808365889249,6.8,0.24,0.95,3.2,0.049,-265,161,0.95257,3.1,0.69,7.9,"-1","7","0"
4.84532338069912,5.5,0.31,-0.97,-33.3,-0.348,36,148,0.9928,3.28,0.41,13.3,"0","7","4"
4.7015118590177,10,0.35,1.46,-119.9,0.069,-157,281,0.99941,3.15,0.43,13,"1","11","3"
5.62887347114127,8,1.55,-0.69,79.9,0.285,13,18,0.99868,2.83,0.55,9.5,"2","9","3"
4.77495178507249,4.4,0.32,0.39,-54.8,-0.026,31,559,0.98904,2.96,-0.49,15.6,"1","5","2"
3.23650181798266,7.4,0.31,-0.65,-20.8,-0.258,273,204,1.01318,3.55,-0.06,13.2,"1","8","1"
0.851271511890532,11.8,0.58,0.2,19.3,0.642,34,44,0.99494,3.1,1.98,9.3,"1","8","0"
2.30060400458514,7.6,-0.22,0.28,27.9,0.398,29,451,1.04444,2.86,-0.03,4.2,"-1","8","1"
2.98270539652923,7.1,0.86,0.35,-97.8,0.046,60,590,0.999,3.16,0.59,9.1,"0","8","1"
2.94540190541087,1.5,0.18,0.74,66.6,1.071,22,528,1.01187,3.89,0.67,12.4,"0","8","1"
4.4407395833383,6.6,0.78,-0.35,14.4,-0.259,264,183,1.03426,3.02,0.5,2.9,"0","7","4"
1.2135928640826,8.4,-0.65,0.42,58.8,0.554,7,77,0.99317,2.48,0.45,11.7,"-2","9","0"
2.36594658182696,6.7,0.24,0.33,12.3,0.046,-53,-177,0.9983,2.93,0.4,9.5,"-1","7","1"
1.86003688959156,-2,0.33,0.36,-40.4,0.034,19,-219,0.98601,3.65,0.98,12.7,"1","9","1"
5.27490888225516,6.3,0.4,-0.38,-3.1,-0.342,-112,220,0.95745,3.8,0.55,11.3,"1","7","3"
2.93739100467805,5.8,-0.18,0.66,2,0.039,-185,88,1.02778,4.03,0.93,11.5,"-1","7","2"
1.99133397166322,7.9,0.37,0.31,0.35,0.042,36,-246,1.00631,3.49,0.36,12,"-1","9","1"
4.84295661884302,0.3,0.26,-1.23,2.6,0.03,112,-79,0.9902,3.46,0.38,11.5,"1","6","2"
3.00558692529685,5.9,0.22,0.27,11.5,0.312,81,157,0.9928,3.05,2.24,14.9,"0","7","1"
0.622055533079286,8,1.08,0.1,-47.7,-0.139,284,68,0.98386,2.43,-0.28,17.1,"1","9","0"
3.7442953824599,8.2,-0.08,0.44,-27.1,0.089,358,-247,0.9975,3.53,0.61,10.5,"0","9","2"
0.324810132087629,11.9,0.4,1.7,2.15,0.068,44,411,0.9988,3.72,0.68,6.8,"-1","13","0"
4.7249321903754,5.8,1.34,0.32,-26.4,0.037,111,119,1.00053,3.78,1.82,10.2,"1","6","2"
1.09614382663815,6.2,1.69,0.65,44.6,0.102,32,284,0.96657,3.87,0.71,9.8,"0","11","1"
3.80082166687556,11.4,1.37,0.32,15.6,0.249,-200,90,1.01194,3.37,0.92,11,"0","7","2"
1.32043626703762,6.8,-0.7,-0.13,11.3,0.017,16,61,0.96051,4.57,0.6,9.3,"0","8","0"
1.37843042634296,1.6,0.69,0.41,2.3,0.079,24,37,0.99514,2.33,-0.24,14.9,"0","8","0"
2.85742901708161,5.1,0.41,0.33,73.8,0.043,-18,152,0.96967,3.2,1.75,9.4,"-1","8","2"
3.96370912483912,13.9,0.7,0.38,1.2,0.029,73,132,0.93975,4,0.27,7.3,"0","6","2"
0.148504217085756,9.4,1.55,1.86,-21.5,0.494,-339,445,1.0004,3.28,2.75,4.1,"0","12","0"
2.50740365796478,6.2,-1.815,0,2.1,0.06,6,60,0.99676,4.41,0.35,10,"-1","7","1"
5.19711353806153,7.1,0.29,-0.25,1.2,-0.442,183,406,0.9893,3.24,-1.02,11.8,"1","8","3"
3.13790205645278,3.8,-1.11,1.26,21.7,-0.308,108,90,0.9944,2.76,0.42,10.5,"-1","9","3"
5.32457007381208,7,0.55,0.22,-43.6,0.154,88,801,1.01214,3.66,0.49,16.7,"1","7","3"
3.93191467111854,6.7,0.23,-1.2,9.3,0.172,63,-112,0.9937,2.48,0.96,12.9,"0","7","2"
1.23496425991939,6.4,1.41,-0.7,9.1,0.044,35,-129,1.00663,1.83,1.78,11,"0","7","0"
3.72634656724864,7.2,-0.49,0.32,-6.7,0.022,-120,116,0.99218,3.04,0.67,5.3,"0","8","2"
3.98062932079162,4.2,0.39,0.35,2.7,0.044,251,421,0.9941,3.17,1.45,16.5,"0","8","2"
0.976391942848407,7,1.09,1.31,2.1,-0.451,15,31,0.993,3.2,3.31,14.7,"0","8","0"
1.96580913491023,7.8,0.59,0.18,2.3,0.097,-238,131,0.9975,3.43,1.66,10,"-1","9","1"
4.59860063221472,6.9,1.11,-1.08,14.2,-0.2,40,94,1.01779,3.47,-1.22,9.6,"1","7","2"
3.85958122685361,2.6,-0.67,-0.53,1.6,0.333,9,458,0.99672,3.07,0.95,11.2,"0","11","3"
2.91121659958749,5,0.255,1.46,2.7,-0.483,46,153,0.99238,2.96,0.76,10.4,"-1","5","2"
1.2913928341624,7.9,0.03,-0.91,4.9,-0.01,31,519,0.9966,2.85,0.51,9.7,"-1","9","0"
1.75584747654125,8.9,1.23,0.26,30.2,0.041,-90,187,0.9953,4.18,0.61,9.5,"-1","10","1"
1.74216663775702,6,0.14,-0.75,6.5,-0.166,138,168,0.99185,2.45,0.44,12.4,"-1","7","0"
2.97659977746705,3.8,1.13,1.38,9.6,0.027,-102,243,0.95283,3.99,-0.85,13.1,"-1","7","2"
